"Id","Title","Genre","Publisher","Year","Directors","Plot","Rating","Votes","NA_Sales","EU_Sales","JP_Sales","Other_Sales","Global_Sales"
"369","F-Zero: GP Legend","Racing","Nintendo","2003","Yutaka Hirata, Azusa Tajima","F-Zero: GP Legend is the fifth released installment in the F-Zero series and the successor to F-Zero GX, Considered a reboot of the franchise, GP Legend features gameplay very similar to the original F-Zero and F-Zero: Maximum Velocity.",8.5,60,0.11,0.04,0,0,0.16
"370","F-Zero: Maximum Velocity","Racing","Nintendo","2001","Missing","Maximum Velocity takes place twenty-five years after F-Zero (1990). Fly around 20 detailed futuristic tracks controling fast hovering crafts and use their speed-boosting abilities to navigate through the courses as quickly as possible.",7.1,98,0.39,0.16,0.37,0.12,1.04
"371","F1 2000","Racing","Electronic Arts","2000","Missing","Experience again formula one season in 2000.",6.5,53,0.14,0.09,0,0.02,0.25
"372","F1 Career Challenge","Racing","Electronic Arts","2003","Missing","Missing",5.6,11,0.05,0.04,0,0.01,0.1
"373","F1 Championship Season 2000","Racing","Electronic Arts","2000","Missing","Missing",6.3,20,0.06,0.05,0.03,0.02,0.16
"374","FIFA 06: Road to FIFA World Cup","Sports","Electronic Arts","2005","Missing","Missing",6.3,98,0.11,0.02,0.01,0.01,0.15
"375","FIFA 14","Sports","Electronic Arts","2013","Missing","Experience the emotion of scoring great goals in Fifa 14. Fueled by EA Sports Ignite engine, Fifa 14 will feel alive with players who think, move, and behave like world-class footballers, and dynamic stadiums that come to life.",8,2648,1.71,8.15,0.08,2.37,12.3
"376","FIFA 15","Sports","Electronic Arts","2014","Missing","FIFA 15 returns with 35 licensed leagues, over 600 clubs, 16,000+ players and 41 licensed stadiums, and new features.",7.1,1124,1.59,5.89,0.04,1.46,8.99
"377","FIFA 16","Sports","Electronic Arts","2015","Missing","Now introducing women's football, FIFA 16 innovates across the entire pitch to deliver a balanced, authentic, and exciting football experience that lets you play your way, and compete at a higher level. And with all new ways to play.",7.1,1500,0.99,3.12,0.05,0.56,4.72
"378","FIFA 17","Sports","Electronic Arts","2016","Dylan Akio Smith","Immersed in The Journey, fans live their story on and off the pitch as Premier League prospect, Alex Hunter who is looking to make his mark.",7.3,1750,0.05,0.47,0.01,0.06,0.61
"379","FIFA 2000","Sports","Electronic Arts","1999","Missing","The seventh game in the main FIFA series. The US Major League Soccer was officially licensed for the first time.",7.1,440,0.22,1.47,0.04,0.14,1.87
"380","FIFA 2001 Major League Soccer","Sports","Electronic Arts","2000","Missing","Offering more than 50 national teams, and 17 major leagues such as the Bundesliga, Major League Soccer, the Premier League, and La Liga, FIFA 2001 offers a smoother and redesigned approach to simulation football.",6.8,216,0.18,0.12,0,0.02,0.32
"381","FIFA Soccer 06","Sports","Electronic Arts","2005","D.H. Cheng","Replacing commentators John Motson and Ally McCoist with Clive Tyldesley and Andy Gray, FIFA 2006 returns with new controls and gameplay, and over 10,000 players for the 2005-06 seasons.",7.3,608,1.27,2.96,0.04,0.86,5.13
"382","FIFA Soccer 08","Sports","Electronic Arts","2007","Missing","FIFA 08 is the 2007 installment of EA Sports' series of football video games that introduces the \"Be a Pro Mode\", where the player plays as only one player throughout the entire match.",7.3,807,1.96,3.97,0.04,3.53,9.49
"383","FIFA Soccer 11","Sports","Electronic Arts","2010","Missing","The 18th title in EA's series of football video games, featuring Next Gen Gameplay Engine, Pro Passing, the all-new Career Mode, and a more advanced online gaming experience.",7.9,1311,1.94,8.01,0.09,2.51,12.56
"384","FIFA Soccer 2002","Sports","Electronic Arts","2001","Missing","Introducing power bars for passes and dribbling reduction, FIFA Soccer 2002 adds to the usual football simulation experience with a bonus game with the nations that qualified for the 2002 World Cup.",7,246,0.39,0.3,0,0.09,0.78
"385","FIFA Soccer 2004","Sports","Electronic Arts","2003","Missing","Fifa 2004 allows the player to simulate football matches with their favourite teams as well as introducing secondary divisions allowing promotion attempts through the leagues.",6.9,380,0.87,2.86,0.04,0.56,4.33
"386","FIFA Soccer 2005","Sports","Electronic Arts","2004","Missing","The twelfth game in the FIFA series, the ninth in 3D. With an improved, 15-season-long career mode and the addition of the full Mexican League.",7.1,466,0.97,3.1,0.04,0.63,4.75
"387","FIFA Soccer 96","Sports","Electronic Arts","1995","Missing","FIFA Soccer 96 is a video game developed by Extended Play Productions and released by Electronic Arts in 1995.",6.5,151,0.09,0.06,0,0.01,0.16
"388","FIFA Soccer 97","Sports","Electronic Arts","1996","Missing","The fourth game in the FIFA series. The main new feature of the game other than the motion capture was the indoor football mode.",6.1,111,0.09,0.06,0,0.01,0.16
"389","FIFA Street","Sports","Electronic Arts","2005","Missing","Missing",7.1,212,0.51,1.71,0,0.39,2.62
"390","FIFA Street","Sports","Electronic Arts","2012","Gary Paterson","Fifa Street is a fast-paced street soccer game involving small teams of five or six players per side, one-on-one, and game modes based on panna and futsal. Skill moves are an important element of gameplay.",7.3,312,0.51,1.71,0,0.39,2.62
"391","FIFA Street 2","Sports","Electronic Arts","2006","Missing","The FIFA franchise moves to the street in this four-a-side football simulator where games are won on points, rather than goals.",7.4,226,0.34,0.21,0.02,0.07,0.64
"392","FIFA Street 3","Sports","Electronic Arts","2008","Missing","Missing",6.1,104,0.27,0.34,0,0.1,0.72
"393","FaceBreaker","Action","Electronic Arts","2008","Missing","Break your opponents' faces in brutal boxing matches, or scan in your own face and break that.",5.7,21,0.28,0.05,0,0.04,0.36
"394","Fade to Black","Action","Electronic Arts","1995","Paul Cuisset","50 years after the events of Flashback; The Quest for Identity, Conrad Hart is once again pitted against the Morphs, an alien race he has battled before and of which has enslaved most of mankind.",6.8,50,0.19,0.13,0,0.02,0.34
"395","Family Guy: Back to the Multiverse","Action","Activision","2012","Marc Vulcano","Stewie and Brian attempt to foil Bertram by traveling to different universes and thwart his plans to raise armies there.",6.7,541,0.26,0.21,0,0.07,0.54
"396","Far Cry","Action","Ubisoft","2004","Cevat Yerli","Jack Carver, a charter-boat businessman in Micronesia finds himself trapped on a mad scientist's private tropical island with ruthless mercenaries and worse.",7.9,3558,0,0.04,0,0.01,0.05
"397","Far Cry 2","Action","Ubisoft","2008","Missing","A mercenary is hired to travel to an African country to eliminate a notorious arms dealer called, The Jackal, only to be caught in the crossfire of a civil war.",6.9,4265,1.15,1.84,0.03,0.48,3.49
"398","Far Cry 3","Action","Ubisoft","2012","Laurent Bernier, Robert Darryl Purdy","While skydiving, Jason Brody and his friends land on an island overrun by pirates, where Jason is torn between fighting for the Rakyat resistance and rescuing his friends.",8.9,18886,2.47,3.72,0.12,1.14,7.47
"399","Far Cry 4","Action","Ubisoft","2014","Patrick Methe","To fulfil his mother's dying wish, Ajay Ghale travels to Kyrat to scatter her ashes. Before he can accomplish this, though, he must end a civil war between the Golden Path and Min's forces.",8.1,9744,0.93,1.65,0.08,0.36,3.04
"400","Far Cry Instincts","Action","Ubisoft","2005","Missing","Jack Carver, a former U.S. Navy sailor, is trapped on an island after his boat was destroyed. With the odds against him, Jack must adapt to the island and fight through an army of mercenaries, rescue a reporter, and get off the island alive.",7.5,267,0.32,0.24,0,0.02,0.57
"401","Far Cry Vengeance","Action","Ubisoft","2006","Missing","Missing",3.8,37,0.06,0.01,0,0.01,0.08
"402","Fatal Frame II: Crimson Butterfly","Action","Ubisoft","2003","Makoto Shibata","Twin sisters try to escape a haunted village with the help of the Camera Obscura, a camera with the power to see the impossible.",8.7,604,0.08,0.06,0,0.02,0.16
"403","Feel the Magic XY/XX","Puzzle","Sega","2004","Motohiro Shirakawa, Takumi Yoshinaga","A man joins a super performance group and risks his life to prove his love to a woman.",6.4,18,0.17,0,0.1,0.02,0.29
"404","Fight Night Champion","Action","Electronic Arts","2011","Elin Anderson, Dave 'Foots' Footman","Take control of Andre Bishop, a talented boxer, who is forced to overcome great setbacks including a prison sentence and a corrupt fight promoter as he rises through the boxing ranks.",8.1,366,0.85,0.84,0,0.26,1.95
"405","Fight Night Round 2","Action","Electronic Arts","2005","Missing","Missing",7,23,1.14,0.19,0,0.14,1.47
"406","Fight Night Round 3","Action","Electronic Arts","2006","Missing","Third boxing title in the Fight Night franchise, featuring better graphics and gameplay and new modes: \"Impact Punches\", ESPN Classic fights and a new career mode.",8,247,3.93,1.1,0.02,0.52,5.55
"407","Fight Night Round 4","Action","Electronic Arts","2009","Bob Bekian, Blade Zavier","Boxing game with the greatest boxers of all time",7.4,106,1.87,0.75,0,0.34,2.94
"408","Fighters Uncaged","Action","Ubisoft","2010","Missing","Missing",4.8,5,0.31,0.24,0,0.06,0.61
"409","Final Fantasy I & II: Dawn of Souls","Role-Playing","Nintendo","2004","Missing","Based off of the first 2 Final Fantasy games, this also has new dungeons not from the original.",7.6,180,0.64,0.24,0.29,0.02,1.19
"410","Final Fantasy VI","Role-Playing","Sony Computer Entertainment","1994","Hiroyuki Itô, Yoshinori Kitase","A mysterious woman joins a group of mercenaries in order to find out about her destiny and means of saving the world from an evil madman.",9,3058,0,0,0.08,0.01,0.08
"411","Final Fantasy VI Advance","Role-Playing","Nintendo","2005","Missing","Terra is joined by 2 Imperial soldiers in Magitek robot suits. They journey to Narshe where they discover a Frozen Esper. Terra is rescued by Locke and they journey to save the world from Emperor Gesthal and Kefka.",8.2,94,0,0,0.28,0.01,0.28
"412","Final Fantasy VII","Role-Playing","Sony Computer Entertainment","1997","Yoshinori Kitase, Yasushi Matsumura, Masato Yagi","A former soldier from an evil company joins a mercenary clan to fight the company he once served.",9.5,10452,3.01,2.47,3.28,0.96,9.72
"413","Final Fantasy VII","Role-Playing","Sony Computer Entertainment","2005","Missing","Missing",7.9,36,3.01,2.47,3.28,0.96,9.72
"414","Final Fantasy X","Role-Playing","Sony Computer Entertainment","2001","Yoshinori Kitase","A celebrated young athlete is drawn from his futuristic hometown and convenient lifestyle to a harsh and techno-phobic land by a mysterious force only known as Sin.",9.1,7844,2.91,2.07,2.73,0.33,8.05
"415","Final Fantasy X-2","Role-Playing","Electronic Arts","2003","Motomu Toriyama","Convinced that Tidus is still alive, Yuna embarks on a quest to find him.",7,2857,1.92,1.08,2.11,0.17,5.29
"416","Finding Nemo","Action","THQ","2003","Missing","From the box-office sleeper, the player can play in this video game of trying to find and rescue Nemo.",7.2,679,3.33,1.81,0.09,0.34,5.57
"417","Fire Emblem","Strategy","Nintendo","2003","Taeko Kaneda, Kentaro Nishimura","The first Fire Emblem game translated into English. You play in 3 different story modes as Lyn, Eliwood and Hector as they set out with their army fighting in war campaigns and to defeat the dark wizard Nergal.",8.1,167,0.49,0.18,0.29,0.01,0.97
"418","Fire Emblem: Radiant Dawn","Strategy","Nintendo","2007","Taeko Kaneda","The sequel to Fire Emblem: Path of Radiance. This game takes place in Tellus, 3 years after the Mad Kings War took place. A rebel group called \"Dawn Brigades\" is fighting battles and war is brewing between the Nations.",8.1,84,0.28,0.03,0.17,0.03,0.51
"419","Fire Emblem: Shadow Dragon","Role-Playing","Nintendo","2008","Masayuki Horikawa, Masaki Tawara","Missing",6.5,44,0.31,0.03,0.27,0.03,0.65
"420","Fire Emblem: The Sacred Stones","Strategy","Nintendo","2004","Kentaro Nishimura, Taiki Ubukata, Sachiko Wada","You play as Eirika and Ephraim as they both set out on a campaign mission with their army to defeat Grados army who invaded Renais. Later on they set out with their army to defeat the demon king who threatens their kingdom.",7.9,119,0.42,0.16,0.3,0.02,0.89
"421","Firefighter F.D.18","Action","Konami Digital Entertainment","2004","Tatsuma Minami","When the fire broke out in the Tunnel of interstate 42, the firefighters along with Dean McGregor came to bring the situation under control by putting out the fires and rescuing all trapped...                See full summary »",7.9,11,0.03,0.03,0,0.01,0.07
"422","Flipnic: Ultimate Pinball","Misc","Ubisoft","2003","Missing","Missing",6.4,12,0.03,0.02,0,0.01,0.06
"423","Folklore","Role-Playing","Sony Computer Entertainment","2007","Missing","A series of unsolved murders. A mysterious telephone call. A letter from a dead mother. These peculiar events draw Ellen and Keats to Doolin, a sleepy Irish village that hides a gateway to ...                See full summary »",8.1,105,0.2,0.05,0.05,0.03,0.33
"424","Football Manager 2005","Sports","Sega","2004","Missing","Be a football manager starting on the 2004-05 season.",8.3,170,0,0.01,0,0,0.01
"425","Football Manager 2007","Sports","Sega","2006","Missing","Football management simulation game, and third game in the Football Manager series, introducing over 100 new and revised features.",8.7,275,0,0.01,0,0,0.02
"426","Football Manager 2010","Sports","Sega","2009","Missing","Be a football manager starting on the 2009-10 season.",8.5,146,0,0.06,0,0.01,0.07
"427","Football Manager 2011","Sports","Sega","2010","Missing","Be a football manager starting on the 2010-11 season.",8.3,187,0,1.01,0,0.25,1.26
"428","Football Manager 2014","Sports","Sega","2013","Missing","Missing",7.6,5,0,0.6,0,0.1,0.71
"429","Formula 1: Championship Edition","Racing","Sony Computer Entertainment","1997","Missing","Missing",6.3,9,0,0.57,0.04,0,0.61
